,No,SimSec,Link,Lane,CoordFrontX,CoordFrontY,Speed,DistanceTraveled,Acceleration,Pos,Color1,VehType,VehRoutDecLink,RouteNo,VehRoutDec,VehType_1,Direction,nextSC,Length2D,cumLength2D,cumLength2D_max,dist2stop,location
1711,3916,3060.6,1,1,684.872,-237.619,51.58,7.56,0.66,3.458,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.40788,3.4580000000000837
1713,3920,3064.4,1,3,681.675,-243.209,50.89,7.46,0.64,5.779,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.08688,5.778999999999996
1718,3940,3083.3,1,1,685.194,-237.759,53.1,7.79,0.66,2.305,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.56088,2.3050000000000637
1723,3951,3091.3,1,2,683.475,-240.502,51.43,7.54,0.66,3.898,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.9678800000002,3.897999999999911
1724,3952,3091.6,1,3,682.889,-243.735,50.5,7.4,0.51,1.44,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.42588,1.4400000000000546
1725,3954,3094.6,1,1,685.051,-237.697,50.67,7.43,0.66,2.815,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.05088,2.8150000000000546
1727,3956,3099.1,1,2,683.026,-240.307,45.93,6.73,1.06,5.502,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.36388,5.501999999999953
1729,3963,3105.3,1,3,681.261,-243.029,51.53,7.56,0.2,7.262,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.6038800000001,7.261999999999944
1731,3971,3108.8,1,1,685.533,-237.906,52.57,7.71,0.43,1.093,ff1543b6,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.77288,1.0930000000000746
1732,3972,3109.6,1,2,683.519,-240.521,47.61,6.98,0.66,3.739,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.12688,3.7390000000000327
1733,3974,3112.0,1,3,683.235,-243.886,46.05,6.75,1.13,0.201,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.66488,0.20100000000002183
1734,3976,3114.7,1,1,684.877,-237.622,46.54,6.82,0.72,3.437,ff1543b6,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.4288800000002,3.436999999999898
1737,3990,3125.2,1,2,682.902,-240.253,52.08,7.64,0.66,5.945,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.9208800000001,5.944999999999936
1741,4002,3134.0,1,1,684.331,-237.385,52.8,7.74,0.47,5.391,ffffa13d,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.47488,5.391000000000076
1746,4010,3143.0,1,2,683.693,-240.596,50.35,7.38,0.62,3.118,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.7478800000001,3.117999999999938
1748,4015,3148.4,1,1,684.339,-237.388,52.57,7.71,0.56,5.364,ffd1d1d1,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.50188,5.364000000000033
1752,4019,3151.3,1,3,683.217,-243.878,53.49,7.84,0.4,0.265,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.60088,0.26500000000010004
1753,4021,3151.9,1,2,683.887,-240.68,47.06,6.9,0.97,2.424,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.44188,2.423999999999978
1755,4029,3155.1,1,1,685.467,-237.878,45.18,6.62,0.78,1.328,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.53788,1.3279999999999745
1759,4042,3169.9,1,1,685.273,-237.794,53.62,7.86,0.36,2.022,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.8438800000001,2.0219999999999345
1763,4064,3188.9,1,1,685.474,-237.88,51.93,7.61,0.43,1.305,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.56088,1.3050000000000637
1765,4069,3194.8,1,2,682.792,-240.205,50.27,7.37,0.66,6.339,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.5268800000001,6.338999999999942
1767,4073,3197.0,1,3,682.134,-243.408,54.01,7.92,0.66,4.138,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.7278800000001,4.13799999999992
1771,4078,3199.3,1,1,685.275,-237.794,47.93,7.03,0.66,2.014,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.8518800000002,2.0139999999998963
1776,4093,3207.2,1,2,682.729,-240.178,48.12,7.05,0.53,6.567,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.29888,6.567000000000007
1786,4120,3226.6,1,1,684.986,-237.669,51.65,7.57,0.66,3.048,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.81788,3.048000000000002
1788,4122,3227.2,1,2,682.775,-240.198,53.63,7.86,0.54,6.4,ffd62828,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.46588,6.400000000000091
1789,4127,3230.4,1,3,681.86,-243.289,51.29,7.52,0.65,5.119,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.7468800000001,5.1189999999999145
1792,4130,3236.1,1,2,683.238,-240.399,46.84,6.87,0.77,4.744,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.1218800000001,4.7439999999999145
1793,4131,3236.3,1,1,684.188,-237.323,47.41,6.95,0.66,5.903,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.96288,5.90300000000002
1794,4133,3237.8,1,3,683.208,-243.874,44.85,6.57,1.09,0.297,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.56888,0.29700000000002547
1798,4152,3252.2,1,1,684.982,-237.667,52.35,7.68,0.66,3.062,ffffffff,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.8038800000002,3.061999999999898
1802,4164,3261.5,1,2,684.01,-240.734,52.26,7.66,0.66,1.985,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.8808800000002,1.9849999999999
1803,4166,3262.1,1,3,682.574,-243.599,52.33,7.67,0.31,2.564,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.30188,2.564000000000078
1807,4174,3269.1,1,1,683.731,-237.125,52.69,7.72,0.66,7.536,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.32988,7.536000000000058
1808,4175,3269.3,1,2,683.853,-240.665,45.3,6.64,0.66,2.547,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.31888,2.5470000000000255
1809,4178,3271.4,1,3,683.013,-243.789,49.46,7.25,1.1,0.995,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.8708800000002,0.9949999999998909
1811,4182,3273.4,1,1,685.599,-237.935,45.14,6.62,0.78,0.856,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.00988,0.8559999999999945
1813,4185,3275.7,1,2,683.618,-240.564,44.63,6.54,0.84,3.386,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.47988,3.3859999999999673
1816,4190,3280.2,1,3,681.927,-243.318,46.63,6.83,0.75,4.878,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.9878800000001,4.877999999999929
1820,4198,3286.7,1,1,685.152,-237.741,51.78,7.59,0.66,2.455,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.4108800000001,2.4549999999999272
1822,4201,3287.6,1,2,683.899,-240.686,49.83,7.3,0.77,2.381,ffd1d1d1,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.48488,2.3810000000000855
1824,4204,3291.1,1,3,682.612,-243.615,47.24,6.92,0.81,2.43,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.43588,2.4300000000000637
1835,4253,3322.0,1,1,684.622,-237.511,53.23,7.8,0.66,4.349,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.5168800000001,4.348999999999933
1839,4263,3327.8,1,2,683.025,-240.307,53.17,7.8,0.53,5.506,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.35988,5.5060000000000855
1840,4265,3328.3,1,3,683.146,-243.847,52.77,7.74,0.66,0.519,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.34688,0.5190000000000055
1841,4267,3330.3,1,1,685.107,-237.721,48.19,7.06,0.7,2.616,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.24988,2.6159999999999854
1842,4269,3333.2,1,2,683.122,-240.349,46.65,6.84,0.66,5.159,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.70688,5.1590000000001055
1845,4279,3339.6,1,3,681.519,-243.141,48.12,7.05,0.89,6.34,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.5258800000001,6.339999999999918
1846,4281,3342.1,1,1,684.473,-237.446,49.32,7.23,0.78,4.882,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.98388,4.882000000000062
1848,4284,3344.7,1,2,682.783,-240.201,49.97,7.32,1.02,6.372,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.49388,6.372000000000071
1849,4286,3346.9,1,3,683.074,-243.816,43.69,6.4,1.0,0.775,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.09088,0.775000000000091
1853,4293,3354.7,1,1,684.241,-237.346,51.64,7.57,0.61,5.711,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.15488,5.711000000000013
1855,4299,3363.2,1,2,683.151,-240.361,50.16,7.35,0.44,5.056,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.80988,5.05600000000004
1858,4309,3367.5,1,1,685.682,-237.971,52.77,7.74,0.51,0.561,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.3048800000001,0.5609999999999218
1860,4315,3369.0,1,3,682.915,-243.747,50.47,7.4,0.66,1.347,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.51888,1.34699999999998
1865,4328,3373.9,1,2,683.353,-240.449,47.37,6.94,0.75,4.334,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.53188,4.33400000000006
1866,4329,3374.6,1,1,685.069,-237.705,45.7,6.7,0.87,2.752,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.11388,2.7519999999999527
1868,4331,3376.0,1,3,682.355,-243.504,44.58,6.53,0.66,3.349,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.5168800000001,3.3489999999999327
1873,4350,3388.9,1,1,685.069,-237.705,52.8,7.74,0.35,2.753,ff1543b6,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.1128800000001,2.752999999999929
1877,4361,3403.1,1,1,684.393,-237.412,51.64,7.57,0.49,5.168,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.6978800000002,5.167999999999893
1878,4362,3403.5,1,2,684.081,-240.764,51.34,7.53,0.66,1.731,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.13488,1.7309999999999945
1879,4364,3404.1,1,3,682.558,-243.592,51.12,7.49,0.66,2.624,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.24188,2.6240000000000236
1881,4367,3407.4,1,1,684.573,-237.49,45.51,6.67,1.11,4.527,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.33888,4.527000000000044
1882,4369,3407.8,1,2,683.539,-240.529,44.42,6.51,0.72,3.668,ffffa13d,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.1978800000002,3.6679999999998927
1883,4370,3407.8,1,3,682.437,-243.539,44.73,6.56,0.76,3.057,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.80888,3.0570000000000164
1888,4377,3413.0,1,3,682.963,-243.768,47.16,6.91,1.1,1.173,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.69288,1.1730000000000018
1889,4380,3414.5,1,1,684.603,-237.503,43.37,6.36,0.81,4.417,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.4488800000001,4.416999999999916
1891,4382,3416.7,1,2,683.433,-240.483,46.73,6.85,1.08,4.048,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.81788,4.048000000000002
1892,4383,3417.1,1,3,682.774,-243.686,42.67,6.25,0.83,1.848,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.01788,1.8479999999999563
1896,4397,3424.2,1,1,685.085,-237.712,46.15,6.77,0.66,2.695,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.1708800000001,2.6949999999999363
1899,4404,3431.2,1,2,683.616,-240.563,52.57,7.71,0.41,3.392,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.47388,3.3920000000000528
1900,4405,3431.5,1,3,682.713,-243.659,50.35,7.38,0.64,2.069,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.79688,2.06899999999996
1903,4417,3438.2,1,1,685.145,-237.738,51.95,7.62,0.6,2.48,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.38588,2.480000000000018
1904,4418,3439.7,1,2,683.629,-240.568,48.21,7.07,0.86,3.347,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.51888,3.34699999999998
1907,4426,3447.6,1,3,681.449,-243.111,51.39,7.53,0.57,6.589,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.2768800000001,6.588999999999942
1908,4427,3448.3,1,1,684.039,-237.258,48.29,7.08,0.76,6.434,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.43188,6.433999999999969
1910,4430,3451.9,1,2,682.781,-240.2,51.42,7.54,0.59,6.38,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.48588,6.380000000000109
1916,4452,3472.9,1,1,684.257,-237.353,52.93,7.76,0.51,5.656,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.20988,5.655999999999949
1918,4462,3483.1,1,2,682.527,-240.091,53.1,7.79,0.4,7.286,ff148e47,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.57988,7.286000000000058
1920,4466,3487.3,1,1,684.698,-237.544,50.46,7.4,0.5,4.08,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.7858800000001,4.079999999999927
1922,4468,3488.4,1,3,682.421,-243.533,51.83,7.6,0.66,3.112,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.75388,3.11200000000008
1926,4477,3499.5,1,1,683.912,-237.203,53.61,7.86,0.5,6.89,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.97588,6.8900000000001
1927,4478,3501.1,1,2,682.61,-240.126,52.97,7.77,0.66,6.991,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.87488,6.9909999999999854
1930,4485,3504.0,1,3,681.934,-243.321,50.64,7.42,0.66,4.852,ffd1d1d1,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.01388,4.852000000000089
1932,4488,3506.5,1,1,685.382,-237.841,46.07,6.75,0.73,1.633,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.23288,1.6330000000000382
1933,4495,3512.0,1,2,682.894,-240.249,50.95,7.47,1.06,5.977,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.88888,5.977000000000089
1936,4510,3522.7,1,1,685.431,-237.862,50.18,7.36,0.6,1.458,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.40788,1.4580000000000837
1938,4512,3524.4,1,3,683.255,-243.894,50.87,7.46,0.66,0.129,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.7368800000002,0.1289999999999054
1939,4524,3530.9,1,2,683.971,-240.717,51.43,7.54,0.66,2.124,fffeff60,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.74188,2.1240000000000236
1941,4526,3531.2,1,1,684.641,-237.519,45.58,6.68,0.77,4.283,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.5828800000002,4.282999999999902
1943,4530,3534.7,1,3,682.203,-243.438,48.64,7.13,0.72,3.893,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.97288,3.893000000000029
1946,4534,3535.9,1,2,683.828,-240.655,43.81,6.42,1.11,2.634,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.23188,2.6340000000000146
1948,4537,3537.2,1,1,684.563,-237.486,43.46,6.37,0.9,4.56,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.3058800000001,4.559999999999945
1950,4543,3539.5,1,3,681.562,-243.16,43.78,6.42,1.08,6.184,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.68188,6.183999999999969
1951,4544,3539.8,1,2,684.219,-240.825,41.52,6.09,-0.14,1.235,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.6308800000002,1.2349999999999
1952,4545,3540.0,1,1,685.688,-237.973,41.4,6.07,-0.07,0.539,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.32688,0.5389999999999873
1954,4547,3540.6,1,3,682.669,-243.64,43.47,6.38,-0.09,2.227,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.63888,2.227000000000089
1955,4552,3545.1,1,2,684.096,-240.771,42.33,6.2,1.05,1.678,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.18788,1.678000000000111
1957,4557,3546.1,1,1,685.51,-237.896,43.0,6.3,1.08,1.173,ff000000,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.69288,1.1730000000000018
1958,4561,3550.5,1,3,683.208,-243.874,45.96,6.74,0.98,0.298,ffffa13d,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.56788,0.2980000000000018
1959,4568,3553.9,1,2,682.929,-240.265,45.23,6.63,0.98,5.852,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.01388,5.852000000000089
1960,4570,3555.4,1,1,685.375,-237.838,45.84,6.72,1.17,1.658,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.2078800000002,1.6579999999999018
1963,4581,3567.9,1,3,682.944,-243.759,53.95,7.91,0.66,1.241,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.62488,1.2409999999999854
1964,4598,3580.9,1,1,683.976,-237.231,53.11,7.79,0.66,6.66,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.20588,6.660000000000082
1965,4600,3581.9,1,2,684.318,-240.867,50.66,7.43,0.66,0.884,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.98188,0.8840000000000146
1966,4602,3582.5,1,3,682.858,-243.722,51.8,7.59,0.58,1.548,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.31788,1.5480000000000018
1967,4614,3592.8,1,1,684.951,-237.654,52.53,7.7,0.53,3.174,ffffa13d,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.69188,3.173999999999978
1968,4618,3594.1,1,2,684.29,-240.855,50.12,7.35,1.06,0.982,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.88388,0.9819999999999709
